"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"0.5","0.7","100","10000","382.04918465470297"
"0.5","0.75","100","10000","359.71866869504373"
"0.5","0.8","100","10000","433.9437387665961"
"0.5","0.85","100","10000","376.999052873584"
"0.5","0.9","100","10000","415.7091676379905"
"0.5","0.95","100","10000","368.3407547676983"
"0.5","1.0","100","10000","360.51844340764325"
"0.5","0.1","100","10000","369.12821698388643"
"0.5","0.15","100","10000","384.52256715873204"
"0.5","0.2","100","10000","358.37230256826217"
"0.5","0.25","100","10000","363.9578073832544"
"0.5","0.3","100","10000","382.0880773058581"
"0.5","0.35","100","10000","360.5184434076433"
"0.5","0.4","100","10000","358.37230256826217"
"0.5","0.45","100","10000","367.76514850528383"
"0.5","0.5","100","10000","377.2397009574629"
"0.5","0.55","100","10000","376.7737373723064"
"0.5","0.6","100","10000","365.51043714651337"
"0.5","0.65","100","10000","359.71866869504373"
"0.5","0.7","100","10000","363.9578073832544"
"0.5","0.75","100","10000","425.58806608372623"
"0.5","0.8","100","10000","412.9472275048048"
"0.5","0.85","100","10000","376.02521099124976"
"0.5","0.9","100","10000","378.1043099796449"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","361.3953320750663"
"0.5","0.1","100","10000","364.35678228300753"
"0.5","0.15","100","10000","382.36861667066387"
"0.5","0.2","100","10000","360.51844340764325"
"0.5","0.25","100","10000","425.67178349711116"
"0.5","0.3","100","10000","373.1714048882841"
"0.5","0.35","100","10000","358.37230256826217"
"0.5","0.4","100","10000","390.19560869019983"
"0.5","0.45","100","10000","358.37230256826217"
"0.5","0.5","100","10000","431.986451389511"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","358.37230256826217"
"0.5","0.65","100","10000","389.4182378720437"
"0.5","0.7","100","10000","382.6317160202132"
"0.5","0.75","100","10000","380.4311871115938"
"0.5","0.8","100","10000","377.96569748281524"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","359.71866869504373"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","371.18064634402435"
"0.5","0.15","100","10000","358.37230256826217"
"0.5","0.2","100","10000","380.499880636777"
"0.5","0.25","100","10000","376.7737373723064"
"0.5","0.3","100","10000","394.7275347337363"
"0.5","0.35","100","10000","379.4014511345382"
"0.5","0.4","100","10000","382.8232273499041"
"0.5","0.45","100","10000","392.12699169299543"
"0.5","0.5","100","10000","406.4638515959916"
"0.5","0.55","100","10000","359.7186686950438"
"0.5","0.6","100","10000","370.3449890323267"
"0.5","0.65","100","10000","371.6746995244315"
"0.5","0.7","100","10000","358.37230256826217"
"0.5","0.75","100","10000","432.23241264681974"
"0.5","0.8","100","10000","365.51043714651337"
"0.5","0.85","100","10000","376.7755651317796"
"0.5","0.9","100","10000","364.88616771489774"
"0.5","0.95","100","10000","364.2863707815213"
"0.5","1.0","100","10000","370.47042059448256"
"0.5","0.1","100","10000","430.0277146364764"
"0.5","0.15","100","10000","361.4588369068987"
"0.5","0.2","100","10000","394.4286513816147"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","374.88282735304864"
"0.5","0.35","100","10000","375.36423519210894"
"0.5","0.4","100","10000","383.4246775581463"
"0.5","0.45","100","10000","377.6996975341053"
"0.5","0.5","100","10000","363.2780239079451"
"0.5","0.55","100","10000","379.4924715006233"
"0.5","0.6","100","10000","360.51844340764336"
"0.5","0.65","100","10000","379.4014511345382"
"0.5","0.7","100","10000","358.37230256826217"
"0.5","0.75","100","10000","366.67629025196607"
"0.5","0.8","100","10000","393.74874530425"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","363.9578073832545"
"0.5","0.95","100","10000","361.3953320750663"
"0.5","1.0","100","10000","373.8908076249691"
"0.5","0.1","100","10000","380.87073544714906"
"0.5","0.15","100","10000","375.9791560271997"
"0.5","0.2","100","10000","358.37230256826217"
"0.5","0.25","100","10000","395.4226248290473"
"0.5","0.3","100","10000","358.37230256826217"
"0.5","0.35","100","10000","371.18064634402435"
"0.5","0.4","100","10000","391.34136195973633"
"0.5","0.45","100","10000","361.4588369068987"
"0.5","0.5","100","10000","358.37230256826217"
"0.5","0.55","100","10000","367.76514850528383"
"0.5","0.6","100","10000","358.37230256826217"
"0.5","0.65","100","10000","371.6963686667955"
"0.5","0.7","100","10000","364.2863707815213"
"0.5","0.75","100","10000","402.2959560474139"
"0.5","0.8","100","10000","358.37230256826217"
"0.5","0.85","100","10000","363.9578073832544"
"0.5","0.9","100","10000","379.4014511345382"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","373.8908076249691"
"0.5","0.15","100","10000","374.802042702138"
"0.5","0.2","100","10000","376.7755651317797"
"0.5","0.25","100","10000","363.2780239079451"
"0.5","0.3","100","10000","376.6227952027625"
"0.5","0.35","100","10000","380.34158399972307"
"0.5","0.4","100","10000","389.9301799721127"
"0.5","0.45","100","10000","367.76514850528383"
"0.5","0.5","100","10000","366.67629025196607"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","364.5247159837354"
"0.5","0.65","100","10000","377.96279688365473"
"0.5","0.7","100","10000","379.37573604845204"
"0.5","0.75","100","10000","367.18760696217316"
"0.5","0.8","100","10000","376.03211650482217"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","387.79930594495966"
"0.5","0.95","100","10000","375.56053393671004"
"0.5","1.0","100","10000","377.6996975341053"
"0.5","0.1","100","10000","367.76514850528383"
"0.5","0.15","100","10000","377.2397009574629"
"0.5","0.2","100","10000","397.7799066486565"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","364.2863707815213"
"0.5","0.35","100","10000","358.37230256826217"
"0.5","0.4","100","10000","358.37230256826217"
"0.5","0.45","100","10000","363.9578073832544"
"0.5","0.5","100","10000","384.5738495271843"
"0.5","0.55","100","10000","409.4841909588482"
"0.5","0.6","100","10000","377.92293532753916"
"0.5","0.65","100","10000","414.25487443939664"
"0.5","0.7","100","10000","393.3080325699973"
"0.5","0.75","100","10000","378.13878889671867"
"0.5","0.8","100","10000","390.213302860261"
"0.5","0.85","100","10000","389.3365518728992"
"0.5","0.9","100","10000","382.04918465470297"
"0.5","0.95","100","10000","370.6462168975538"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","392.3638641211449"
"0.5","0.15","100","10000","377.6996975341053"
"0.5","0.2","100","10000","373.06878327487095"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","359.7186686950438"
"0.5","0.35","100","10000","366.67629025196607"
"0.5","0.4","100","10000","383.86917243181347"
"0.5","0.45","100","10000","378.9149299575126"
"0.5","0.5","100","10000","374.2353174965999"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","358.37230256826217"
"0.5","0.65","100","10000","358.37230256826217"
"0.5","0.7","100","10000","366.50292312238867"
"0.5","0.75","100","10000","358.37230256826217"
"0.5","0.8","100","10000","380.1608539463973"
"0.5","0.85","100","10000","411.7246131180382"
"0.5","0.9","100","10000","367.7651485052839"
"0.5","0.95","100","10000","367.18760696217316"
"0.5","1.0","100","10000","389.75740744424024"
"0.5","0.1","100","10000","358.37230256826217"
"0.5","0.15","100","10000","358.37230256826217"
"0.5","0.2","100","10000","380.4239532959467"
"0.5","0.25","100","10000","377.69969753410527"
"0.5","0.3","100","10000","373.8908076249691"
"0.5","0.35","100","10000","425.61567300958734"
"0.5","0.4","100","10000","377.69969753410527"
"0.5","0.45","100","10000","384.32287498138794"
"0.5","0.5","100","10000","373.8908076249691"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","376.7737373723064"
"0.5","0.65","100","10000","358.37230256826217"
"0.5","0.7","100","10000","390.5656350091098"
"0.5","0.75","100","10000","378.20439196652944"
"0.5","0.8","100","10000","391.45345311546225"
"0.5","0.85","100","10000","387.5211289219542"
"0.5","0.9","100","10000","377.96279688365473"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","379.4014511345382"
"0.5","0.1","100","10000","360.5184434076433"
"0.5","0.15","100","10000","456.5138098794046"
"0.5","0.2","100","10000","393.9696477188978"
"0.5","0.25","100","10000","400.12813779666294"
"0.5","0.3","100","10000","386.98992724842185"
"0.5","0.35","100","10000","392.5109046087841"
"0.5","0.4","100","10000","358.37230256826217"
"0.5","0.45","100","10000","358.37230256826217"
"0.5","0.5","100","10000","373.6517119054744"
"0.5","0.55","100","10000","361.4588369068987"
"0.5","0.6","100","10000","379.89118888768684"
"0.5","0.65","100","10000","389.0295168210852"
"0.5","0.7","100","10000","452.9360628025505"
"0.5","0.75","100","10000","378.4782579462885"
"0.5","0.8","100","10000","377.1896681406878"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","358.37230256826217"
"0.5","0.95","100","10000","376.02521099124976"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","380.16085394639737"
"0.5","0.15","100","10000","366.67629025196607"
"0.5","0.2","100","10000","358.37230256826217"
"0.5","0.25","100","10000","367.6357140152012"
"0.5","0.3","100","10000","380.21492910739073"
"0.5","0.35","100","10000","363.9578073832545"
"0.5","0.4","100","10000","386.23534159678866"
"0.5","0.45","100","10000","375.1876111358328"
"0.5","0.5","100","10000","383.4642394815869"
"0.5","0.55","100","10000","379.4014511345382"
"0.5","0.6","100","10000","358.37230256826217"
"0.5","0.65","100","10000","376.7737373723064"
"0.5","0.7","100","10000","371.36267872652695"
"0.5","0.75","100","10000","364.2863707815213"
"0.5","0.8","100","10000","380.4838657054819"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","360.5184434076433"
"0.5","0.95","100","10000","380.4239532959467"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","377.96279688365473"
"0.5","0.15","100","10000","364.2863707815213"
"0.5","0.2","100","10000","374.6300370598547"
"0.5","0.25","100","10000","359.7186686950438"
"0.5","0.3","100","10000","373.6517119054744"
"0.5","0.35","100","10000","366.67629025196607"
"0.5","0.4","100","10000","394.0895589324971"
"0.5","0.45","100","10000","358.37230256826217"
"0.5","0.5","100","10000","429.53497621314625"
"0.5","0.55","100","10000","373.5069646485713"
"0.5","0.6","100","10000","378.080494554808"
"0.5","0.65","100","10000","380.4239532959467"
"0.5","0.7","100","10000","377.48205695990606"
"0.5","0.75","100","10000","367.77641079348786"
"0.5","0.8","100","10000","372.56674776344516"
"0.5","0.85","100","10000","359.7186686950438"
"0.5","0.9","100","10000","358.37230256826217"
"0.5","0.95","100","10000","363.330298491728"
"0.5","1.0","100","10000","360.51844340764325"
"0.5","0.1","100","10000","358.37230256826217"
"0.5","0.15","100","10000","377.00687229166766"
"0.5","0.2","100","10000","384.45822037985175"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","363.2736828145826"
"0.5","0.35","100","10000","377.92293532753916"
"0.5","0.4","100","10000","427.1393552025021"
"0.5","0.45","100","10000","358.37230256826217"
"0.5","0.5","100","10000","360.51844340764336"
"0.5","0.55","100","10000","385.37149086576176"
"0.5","0.6","100","10000","426.85771781614545"
"0.5","0.65","100","10000","377.96569748281524"
"0.5","0.7","100","10000","380.4239532959467"
"0.5","0.75","100","10000","380.14029602791214"
"0.5","0.8","100","10000","358.37230256826217"
"0.5","0.85","100","10000","376.7737373723064"
"0.5","0.9","100","10000","368.56339631664395"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","384.05015635406875"
"0.5","0.1","100","10000","358.37230256826217"
"0.5","0.15","100","10000","388.8452304276464"
"0.5","0.2","100","10000","382.36861667066387"
"0.5","0.25","100","10000","363.2780239079451"
"0.5","0.3","100","10000","374.61551696058297"
"0.5","0.35","100","10000","373.3918899522746"
"0.5","0.4","100","10000","378.76151809961027"
"0.5","0.45","100","10000","395.6689117467596"
"0.5","0.5","100","10000","378.9149299575126"
"0.5","0.55","100","10000","376.31373467818077"
"0.5","0.6","100","10000","368.3407547676983"
"0.5","0.65","100","10000","364.2863707815213"
"0.5","0.7","100","10000","393.4700633915397"
"0.5","0.75","100","10000","359.7186686950438"
"0.5","0.8","100","10000","358.37230256826217"
"0.5","0.85","100","10000","360.51844340764325"
"0.5","0.9","100","10000","379.8784212303351"
"0.5","0.95","100","10000","367.7651485052839"
"0.5","1.0","100","10000","365.5104371465133"
"0.5","0.1","100","10000","373.6517119054744"
"0.5","0.15","100","10000","363.2780239079451"
"0.5","0.2","100","10000","367.44745271900524"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","381.22063813558464"
"0.5","0.35","100","10000","381.60921385880465"
"0.5","0.4","100","10000","375.56053393671"
"0.5","0.45","100","10000","373.67098736396633"
"0.5","0.5","100","10000","360.51844340764336"
"0.5","0.55","100","10000","380.29217905890476"
"0.5","0.6","100","10000","377.96279688365473"
"0.5","0.65","100","10000","390.91994538951616"
"0.5","0.7","100","10000","379.3920744090327"
"0.5","0.75","100","10000","358.37230256826217"
"0.5","0.8","100","10000","373.8908076249691"
"0.5","0.85","100","10000","373.8908076249691"
"0.5","0.9","100","10000","358.37230256826217"
"0.5","0.95","100","10000","377.69969753410527"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","391.466709133102"
"0.5","0.15","100","10000","367.68650764922097"
"0.5","0.2","100","10000","370.3449890323267"
"0.5","0.25","100","10000","363.9578073832545"
"0.5","0.3","100","10000","358.37230256826217"
"0.5","0.35","100","10000","391.17366606099796"
"0.5","0.4","100","10000","358.37230256826217"
"0.5","0.45","100","10000","377.2397009574629"
"0.5","0.5","100","10000","394.91956501788445"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","381.2444093131594"
"0.5","0.65","100","10000","367.4474527190053"
"0.5","0.7","100","10000","448.97410732620034"
"0.5","0.75","100","10000","358.37230256826217"
"0.5","0.8","100","10000","379.4014511345382"
"0.5","0.85","100","10000","366.77488426520983"
"0.5","0.9","100","10000","376.7724722201763"
"0.5","0.95","100","10000","391.08220131612273"
"0.5","1.0","100","10000","361.4588369068987"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","358.37230256826217"
"1.0","0.2","100","10000","358.37230256826217"
"1.0","0.25","100","10000","378.13878889671867"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","358.37230256826217"
"1.0","0.4","100","10000","372.2439174969226"
"1.0","0.45","100","10000","387.6036091199953"
"1.0","0.5","100","10000","387.92674811449547"
"1.0","0.55","100","10000","380.2921790589047"
"1.0","0.6","100","10000","359.71866869504373"
"1.0","0.65","100","10000","375.69391344013906"
"1.0","0.7","100","10000","374.9072149110879"
"1.0","0.75","100","10000","367.3260720391795"
"1.0","0.8","100","10000","372.51210018057174"
"1.0","0.85","100","10000","391.8234327484145"
"1.0","0.9","100","10000","370.3449890323267"
"1.0","0.95","100","10000","377.3591676051389"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","368.94970506629414"
"1.0","0.15","100","10000","373.8908076249691"
"1.0","0.2","100","10000","427.0155788837817"
"1.0","0.25","100","10000","369.61493482070927"
"1.0","0.3","100","10000","380.87073544714906"
"1.0","0.35","100","10000","367.7651485052839"
"1.0","0.4","100","10000","358.37230256826217"
"1.0","0.45","100","10000","358.37230256826217"
"1.0","0.5","100","10000","377.96279688365473"
"1.0","0.55","100","10000","358.37230256826217"
"1.0","0.6","100","10000","371.26795319072204"
"1.0","0.65","100","10000","373.8908076249691"
"1.0","0.7","100","10000","379.4014511345382"
"1.0","0.75","100","10000","440.13222425888114"
"1.0","0.8","100","10000","359.7186686950438"
"1.0","0.85","100","10000","370.6975188049991"
"1.0","0.9","100","10000","376.9205782860042"
"1.0","0.95","100","10000","358.37230256826217"
"1.0","1.0","100","10000","381.9949518368841"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","358.37230256826217"
"1.0","0.2","100","10000","377.8212651958179"
"1.0","0.25","100","10000","379.4014511345382"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","388.8968730709927"
"1.0","0.4","100","10000","358.37230256826217"
"1.0","0.45","100","10000","363.2780239079451"
"1.0","0.5","100","10000","386.38316773678355"
"1.0","0.55","100","10000","382.3149927098152"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","380.27069152430454"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","376.9205782860042"
"1.0","0.8","100","10000","358.37230256826217"
"1.0","0.85","100","10000","365.02658123376153"
"1.0","0.9","100","10000","405.534843355097"
"1.0","0.95","100","10000","364.8861677148977"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","359.7186686950438"
"1.0","0.2","100","10000","399.61048201654353"
"1.0","0.25","100","10000","365.55942829019267"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","375.30800277561025"
"1.0","0.4","100","10000","363.9578073832544"
"1.0","0.45","100","10000","377.2397009574629"
"1.0","0.5","100","10000","391.821290724243"
"1.0","0.55","100","10000","358.37230256826217"
"1.0","0.6","100","10000","379.61477981042333"
"1.0","0.65","100","10000","361.4588369068987"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","438.53178561512834"
"1.0","0.8","100","10000","367.18760696217316"
"1.0","0.85","100","10000","382.04918465470297"
"1.0","0.9","100","10000","364.98188674708194"
"1.0","0.95","100","10000","358.37230256826217"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","379.86612818907804"
"1.0","0.15","100","10000","363.9578073832544"
"1.0","0.2","100","10000","384.5360348107656"
"1.0","0.25","100","10000","387.5430734917634"
"1.0","0.3","100","10000","361.4588369068987"
"1.0","0.35","100","10000","378.2927383497355"
"1.0","0.4","100","10000","367.3437550179634"
"1.0","0.45","100","10000","363.9578073832544"
"1.0","0.5","100","10000","358.37230256826217"
"1.0","0.55","100","10000","358.37230256826217"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","376.9205782860042"
"1.0","0.7","100","10000","389.49377800982927"
"1.0","0.75","100","10000","361.3953320750662"
"1.0","0.8","100","10000","385.58112348401664"
"1.0","0.85","100","10000","359.7186686950438"
"1.0","0.9","100","10000","380.16085394639737"
"1.0","0.95","100","10000","379.61477981042344"
"1.0","1.0","100","10000","370.47042059448256"
"1.0","0.1","100","10000","378.31172565056175"
"1.0","0.15","100","10000","377.6996975341053"
"1.0","0.2","100","10000","359.7186686950438"
"1.0","0.25","100","10000","358.37230256826217"
"1.0","0.3","100","10000","381.2760858057819"
"1.0","0.35","100","10000","358.37230256826217"
"1.0","0.4","100","10000","358.37230256826217"
"1.0","0.45","100","10000","359.71866869504373"
"1.0","0.5","100","10000","373.1398355236081"
"1.0","0.55","100","10000","367.7651485052839"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","379.4014511345382"
"1.0","0.7","100","10000","376.9205782860042"
"1.0","0.75","100","10000","358.37230256826217"
"1.0","0.8","100","10000","358.37230256826217"
"1.0","0.85","100","10000","401.4377709045188"
"1.0","0.9","100","10000","424.9891835689426"
"1.0","0.95","100","10000","380.4239532959467"
"1.0","1.0","100","10000","361.4588369068987"
"1.0","0.1","100","10000","424.80715382506935"
"1.0","0.15","100","10000","404.59501626554334"
"1.0","0.2","100","10000","358.37230256826217"
"1.0","0.25","100","10000","370.50943383956724"
"1.0","0.3","100","10000","376.3411938338962"
"1.0","0.35","100","10000","376.9205782860042"
"1.0","0.4","100","10000","365.02658123376153"
"1.0","0.45","100","10000","391.05158187076387"
"1.0","0.5","100","10000","364.98188674708194"
"1.0","0.55","100","10000","372.23325335467666"
"1.0","0.6","100","10000","364.88616771489774"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","373.3743011430872"
"1.0","0.75","100","10000","380.4239532959467"
"1.0","0.8","100","10000","367.18760696217316"
"1.0","0.85","100","10000","386.86199878564076"
"1.0","0.9","100","10000","358.37230256826217"
"1.0","0.95","100","10000","378.13878889671867"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","395.8898062818315"
"1.0","0.15","100","10000","377.96569748281524"
"1.0","0.2","100","10000","414.50064490101886"
"1.0","0.25","100","10000","363.9578073832544"
"1.0","0.3","100","10000","379.86612818907804"
"1.0","0.35","100","10000","361.3953320750662"
"1.0","0.4","100","10000","367.686507649221"
"1.0","0.45","100","10000","358.37230256826217"
"1.0","0.5","100","10000","379.4014511345382"
"1.0","0.55","100","10000","380.29217905890476"
"1.0","0.6","100","10000","431.62551856060986"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","431.0275465955127"
"1.0","0.75","100","10000","358.37230256826217"
"1.0","0.8","100","10000","360.5184434076433"
"1.0","0.85","100","10000","358.37230256826217"
"1.0","0.9","100","10000","404.7806167300546"
"1.0","0.95","100","10000","379.0825415688611"
"1.0","1.0","100","10000","406.3049032278066"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","377.6996975341053"
"1.0","0.2","100","10000","365.33734573260983"
"1.0","0.25","100","10000","392.2590624180411"
"1.0","0.3","100","10000","360.51844340764336"
"1.0","0.35","100","10000","380.09563836971984"
"1.0","0.4","100","10000","383.539288361171"
"1.0","0.45","100","10000","422.54854585658006"
"1.0","0.5","100","10000","358.37230256826217"
"1.0","0.55","100","10000","371.80922107257004"
"1.0","0.6","100","10000","372.2439174969226"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","385.5053915100485"
"1.0","0.75","100","10000","371.55172212027577"
"1.0","0.8","100","10000","378.68417507831305"
"1.0","0.85","100","10000","381.2760858057819"
"1.0","0.9","100","10000","359.7186686950438"
"1.0","0.95","100","10000","360.51844340764336"
"1.0","1.0","100","10000","387.16204406274204"
"1.0","0.1","100","10000","427.20262226268267"
"1.0","0.15","100","10000","365.5594282901927"
"1.0","0.2","100","10000","374.80204270213807"
"1.0","0.25","100","10000","358.37230256826217"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","378.13878889671867"
"1.0","0.4","100","10000","367.7651485052839"
"1.0","0.45","100","10000","361.4588369068987"
"1.0","0.5","100","10000","450.8606429361487"
"1.0","0.55","100","10000","372.56674776344516"
"1.0","0.6","100","10000","412.6581610370958"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","364.595701016686"
"1.0","0.8","100","10000","379.86612818907804"
"1.0","0.85","100","10000","400.7717063010269"
"1.0","0.9","100","10000","376.7106335995487"
"1.0","0.95","100","10000","358.37230256826217"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","367.7651485052839"
"1.0","0.15","100","10000","374.2353174965999"
"1.0","0.2","100","10000","384.05015635406875"
"1.0","0.25","100","10000","377.35834700482565"
"1.0","0.3","100","10000","412.8437460864124"
"1.0","0.35","100","10000","358.37230256826217"
"1.0","0.4","100","10000","390.5656350091098"
"1.0","0.45","100","10000","358.37230256826217"
"1.0","0.5","100","10000","371.55172212027577"
"1.0","0.55","100","10000","370.3449890323267"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","371.78424440473657"
"1.0","0.7","100","10000","367.76514850528383"
"1.0","0.75","100","10000","370.47042059448256"
"1.0","0.8","100","10000","367.68650764922097"
"1.0","0.85","100","10000","358.37230256826217"
"1.0","0.9","100","10000","409.2155699590523"
"1.0","0.95","100","10000","390.7537021448314"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","364.5247159837354"
"1.0","0.2","100","10000","422.8616755496889"
"1.0","0.25","100","10000","358.37230256826217"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","359.7186686950438"
"1.0","0.4","100","10000","376.02521099124976"
"1.0","0.45","100","10000","408.18804199641727"
"1.0","0.5","100","10000","380.85897625633896"
"1.0","0.55","100","10000","376.999052873584"
"1.0","0.6","100","10000","389.62640665922765"
"1.0","0.65","100","10000","381.60921385880465"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","360.51844340764325"
"1.0","0.8","100","10000","358.37230256826217"
"1.0","0.85","100","10000","445.0124160993911"
"1.0","0.9","100","10000","358.37230256826217"
"1.0","0.95","100","10000","379.4014511345382"
"1.0","1.0","100","10000","368.7146580959742"
"1.0","0.1","100","10000","377.96569748281524"
"1.0","0.15","100","10000","416.15983978130174"
"1.0","0.2","100","10000","377.07243912460825"
"1.0","0.25","100","10000","376.19917468561016"
"1.0","0.3","100","10000","379.0197236869563"
"1.0","0.35","100","10000","364.88616771489774"
"1.0","0.4","100","10000","378.707027479202"
"1.0","0.45","100","10000","384.51522268285"
"1.0","0.5","100","10000","373.84263779618277"
"1.0","0.55","100","10000","377.2402421863194"
"1.0","0.6","100","10000","382.04918465470297"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","366.67629025196607"
"1.0","0.75","100","10000","360.51844340764336"
"1.0","0.8","100","10000","358.37230256826217"
"1.0","0.85","100","10000","377.3689362443724"
"1.0","0.9","100","10000","378.5307429681046"
