"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"0.5","0.55","25","10000","378.4662926803723"
"0.5","0.6","25","10000","380.16085394639737"
"0.5","0.65","25","10000","367.7651485052839"
"0.5","0.7","25","10000","382.8232273499041"
"0.5","0.75","25","10000","380.78854087794036"
"0.5","0.8","25","10000","393.76061924266077"
"0.5","0.85","25","10000","410.252645420002"
"0.5","0.9","25","10000","420.24447556658106"
"0.5","0.95","25","10000","404.76223609018865"
"0.5","1.0","25","10000","367.6357140152012"
"0.5","0.1","30","10000","374.61551696058297"
"0.5","0.15","30","10000","363.2780239079451"
"0.5","0.2","30","10000","382.09221241473034"
"0.5","0.25","30","10000","379.4014511345382"
"0.5","0.3","30","10000","376.7737373723064"
"0.5","0.35","30","10000","368.6950651898801"
"0.5","0.4","30","10000","371.3626787265269"
"0.5","0.45","30","10000","358.37230256826217"
"0.5","0.5","30","10000","358.37230256826217"
"0.5","0.55","30","10000","388.48457322136426"
"0.5","0.6","30","10000","366.67629025196607"
"0.5","0.65","30","10000","366.6442283085286"
"0.5","0.7","30","10000","364.2863707815213"
"0.5","0.75","30","10000","358.37230256826217"
"0.5","0.8","30","10000","375.56053393671004"
"0.5","0.85","30","10000","368.1288394892265"
"0.5","0.9","30","10000","366.50292312238867"
"0.5","0.95","30","10000","381.48389439656944"
"0.5","1.0","30","10000","398.30775214757534"
"0.5","0.1","35","10000","392.1240983306281"
"0.5","0.15","35","10000","379.4924715006233"
"0.5","0.2","35","10000","389.5257100944813"
"0.5","0.25","35","10000","389.9346789694242"
"0.5","0.3","35","10000","366.67629025196607"
"0.5","0.35","35","10000","368.3407547676983"
"0.5","0.4","35","10000","371.0417955773615"
"0.5","0.45","35","10000","382.2837593053091"
"0.5","0.5","35","10000","379.4014511345382"
"0.5","0.55","35","10000","358.37230256826217"
"0.5","0.6","35","10000","380.18451751253303"
"0.5","0.65","35","10000","378.5307429681046"
"0.5","0.7","35","10000","367.68650764922097"
"0.5","0.75","35","10000","448.49635089953443"
"0.5","0.8","35","10000","398.0951932042492"
"0.5","0.85","35","10000","417.7009200779063"
"0.5","0.9","35","10000","414.26130182087815"
"0.5","0.95","35","10000","387.279974142214"
"0.5","1.0","35","10000","370.959862944036"
"0.5","0.1","40","10000","358.37230256826217"
"0.5","0.15","40","10000","366.67629025196607"
"0.5","0.2","40","10000","386.1173188859541"
"0.5","0.25","40","10000","387.6906607470131"
"0.5","0.3","40","10000","380.36207093761203"
"0.5","0.35","40","10000","379.9188909822965"
"0.5","0.4","40","10000","358.37230256826217"
"0.5","0.45","40","10000","358.37230256826217"
"0.5","0.5","40","10000","358.37230256826217"
"0.5","0.55","40","10000","375.56053393671004"
"0.5","0.6","40","10000","363.9578073832544"
"0.5","0.65","40","10000","367.7651485052839"
"0.5","0.7","40","10000","380.18451751253303"
"0.5","0.75","40","10000","389.5431328477013"
"0.5","0.8","40","10000","378.5307429681046"
"0.5","0.85","40","10000","395.9635804871207"
"0.5","0.9","40","10000","373.8908076249691"
"0.5","0.95","40","10000","364.2863707815213"
"0.5","1.0","40","10000","358.37230256826217"
"0.5","0.1","45","10000","359.7186686950438"
"0.5","0.15","45","10000","373.61900640996913"
"0.5","0.2","45","10000","373.5320369890482"
"0.5","0.25","45","10000","359.7186686950438"
"0.5","0.3","45","10000","377.96569748281524"
"0.5","0.35","45","10000","364.35678228300753"
"0.5","0.4","45","10000","373.8908076249691"
"0.5","0.45","45","10000","375.56919563250955"
"0.5","0.5","45","10000","358.37230256826217"
"0.5","0.55","45","10000","358.37230256826217"
"0.5","0.6","45","10000","363.1890893449994"
"0.5","0.65","45","10000","394.7157777406884"
"0.5","0.7","45","10000","391.05158187076387"
"0.5","0.75","45","10000","460.13893594488843"
"0.5","0.8","45","10000","365.5594282901927"
"0.5","0.85","45","10000","380.2428971822623"
"0.5","0.9","45","10000","358.37230256826217"
"0.5","0.95","45","10000","358.37230256826217"
"0.5","1.0","45","10000","358.37230256826217"
"0.5","0.1","50","10000","358.37230256826217"
"0.5","0.15","50","10000","370.4704205944825"
"0.5","0.2","50","10000","381.0047996286586"
"0.5","0.25","50","10000","358.37230256826217"
"0.5","0.3","50","10000","389.5927189374215"
"0.5","0.35","50","10000","358.37230256826217"
"0.5","0.4","50","10000","381.60921385880465"
"0.5","0.45","50","10000","367.76514850528383"
"0.5","0.5","50","10000","359.71866869504373"
"0.5","0.55","50","10000","358.37230256826217"
"0.5","0.6","50","10000","358.37230256826217"
"0.5","0.65","50","10000","384.9696771070077"
"0.5","0.7","50","10000","363.1890893449993"
"0.5","0.75","50","10000","358.37230256826217"
"0.5","0.8","50","10000","358.37230256826217"
"0.5","0.85","50","10000","358.37230256826217"
"0.5","0.9","50","10000","366.67629025196607"
"0.5","0.95","50","10000","376.7724722201763"
"0.5","1.0","50","10000","361.4588369068987"
"0.5","0.1","55","10000","367.76514850528383"
"0.5","0.15","55","10000","366.67629025196607"
"0.5","0.2","55","10000","380.4239532959467"
"0.5","0.25","55","10000","363.9578073832544"
"0.5","0.3","55","10000","359.7186686950438"
"0.5","0.35","55","10000","377.2402421863194"
"0.5","0.4","55","10000","367.32607203917956"
"0.5","0.45","55","10000","367.7651485052839"
"0.5","0.5","55","10000","358.37230256826217"
"0.5","0.55","55","10000","463.1851509981307"
"0.5","0.6","55","10000","358.37230256826217"
"0.5","0.65","55","10000","358.37230256826217"
"0.5","0.7","55","10000","358.37230256826217"
"0.5","0.75","55","10000","358.37230256826217"
"0.5","0.8","55","10000","358.37230256826217"
"0.5","0.85","55","10000","392.3638641211449"
"0.5","0.9","55","10000","384.8862662972418"
"0.5","0.95","55","10000","358.37230256826217"
"0.5","1.0","55","10000","365.0265812337615"
"0.5","0.1","60","10000","379.4193886272758"
"0.5","0.15","60","10000","378.8342493021639"
"0.5","0.2","60","10000","371.80922107257004"
"0.5","0.25","60","10000","363.62601760559073"
"0.5","0.3","60","10000","372.2439174969226"
"0.5","0.35","60","10000","366.64422830852857"
"0.5","0.4","60","10000","377.6996975341053"
"0.5","0.45","60","10000","379.375736048452"
"0.5","0.5","60","10000","358.37230256826217"
"0.5","0.55","60","10000","390.1805066378982"
"0.5","0.6","60","10000","370.2373414588253"
"0.5","0.65","60","10000","441.4614437279862"
"0.5","0.7","60","10000","358.37230256826217"
"0.5","0.75","60","10000","358.37230256826217"
"0.5","0.8","60","10000","360.5184434076433"
"0.5","0.85","60","10000","379.4193886272758"
"0.5","0.9","60","10000","370.48669815935307"
"0.5","0.95","60","10000","394.97519694886694"
"0.5","1.0","60","10000","376.9205782860042"
"0.5","0.1","65","10000","378.13878889671867"
"0.5","0.15","65","10000","377.6996975341053"
"0.5","0.2","65","10000","366.67629025196607"
"0.5","0.25","65","10000","367.68650764922097"
"0.5","0.3","65","10000","383.60183769094147"
"0.5","0.35","65","10000","358.37230256826217"
"0.5","0.4","65","10000","389.75740744424024"
"0.5","0.45","65","10000","390.86521752653465"
"0.5","0.5","65","10000","371.6746995244315"
"0.5","0.55","65","10000","404.3982337986974"
"0.5","0.6","65","10000","380.37565856263586"
"0.5","0.65","65","10000","359.71866869504373"
"0.5","0.7","65","10000","367.18760696217316"
"0.5","0.75","65","10000","391.9816273259116"
"0.5","0.8","65","10000","371.36267872652695"
"0.5","0.85","65","10000","380.54649449010043"
"0.5","0.9","65","10000","380.59543968788904"
"0.5","0.95","65","10000","393.9716592888943"
"0.5","1.0","65","10000","358.37230256826217"
"0.5","0.1","70","10000","358.37230256826217"
"0.5","0.15","70","10000","358.37230256826217"
"0.5","0.2","70","10000","372.92266539574496"
"0.5","0.25","70","10000","404.4247521782626"
"0.5","0.3","70","10000","379.3322805226154"
"0.5","0.35","70","10000","369.1538569356331"
"0.5","0.4","70","10000","364.2863707815213"
"0.5","0.45","70","10000","367.18760696217316"
"0.5","0.5","70","10000","380.87073544714906"
"0.5","0.55","70","10000","380.4239532959467"
"0.5","0.6","70","10000","397.7813856515216"
"0.5","0.65","70","10000","379.7673452368238"
"0.5","0.7","70","10000","377.3591676051389"
"0.5","0.75","70","10000","375.47020642196225"
"0.5","0.8","70","10000","363.9578073832545"
"0.5","0.85","70","10000","378.5307429681046"
"0.5","0.9","70","10000","406.71963980588544"
"0.5","0.95","70","10000","372.741778928379"
"0.5","1.0","70","10000","383.56760106038075"
"0.5","0.1","75","10000","396.0147721764014"
"0.5","0.15","75","10000","358.37230256826217"
"0.5","0.2","75","10000","378.20439196652944"
"0.5","0.25","75","10000","384.37711635799474"
"0.5","0.3","75","10000","359.71866869504373"
"0.5","0.35","75","10000","376.9205782860042"
"0.5","0.4","75","10000","363.9578073832545"
"0.5","0.45","75","10000","380.16085394639737"
"0.5","0.5","75","10000","358.37230256826217"
"0.5","0.55","75","10000","359.7186686950438"
"0.5","0.6","75","10000","370.2373414588253"
"0.5","0.65","75","10000","363.330298491728"
"0.5","0.7","75","10000","367.7651485052839"
"0.5","0.75","75","10000","358.37230256826217"
"0.5","0.8","75","10000","367.7651485052839"
"0.5","0.85","75","10000","366.6442283085286"
"0.5","0.9","75","10000","358.37230256826217"
"0.5","0.95","75","10000","364.2863707815213"
"0.5","1.0","75","10000","368.7146580959742"
"0.5","0.1","80","10000","386.75086409454195"
"0.5","0.15","80","10000","359.7186686950438"
"0.5","0.2","80","10000","394.1477750507065"
"0.5","0.25","80","10000","358.37230256826217"
"0.5","0.3","80","10000","373.8908076249691"
"0.5","0.35","80","10000","448.08709033718753"
"0.5","0.4","80","10000","358.37230256826217"
"0.5","0.45","80","10000","377.6996975341053"
"0.5","0.5","80","10000","358.37230256826217"
"0.5","0.55","80","10000","358.37230256826217"
"0.5","0.6","80","10000","389.112698513275"
"0.5","0.65","80","10000","380.4946808254676"
"0.5","0.7","80","10000","378.7448167309163"
"0.5","0.75","80","10000","377.6996975341053"
"0.5","0.8","80","10000","369.9540069837776"
"0.5","0.85","80","10000","359.71866869504373"
"0.5","0.9","80","10000","358.37230256826217"
"0.5","0.95","80","10000","373.28938419118805"
"0.5","1.0","80","10000","358.37230256826217"
"0.5","0.1","85","10000","364.5247159837354"
"0.5","0.15","85","10000","403.2142378894003"
"0.5","0.2","85","10000","383.0270728390723"
"0.5","0.25","85","10000","358.37230256826217"
"0.5","0.3","85","10000","377.96569748281524"
"0.5","0.35","85","10000","358.37230256826217"
"0.5","0.4","85","10000","378.79377591886146"
"0.5","0.45","85","10000","363.9578073832544"
"0.5","0.5","85","10000","388.8829536248719"
"0.5","0.55","85","10000","378.13878889671867"
"0.5","0.6","85","10000","375.56053393671004"
"0.5","0.65","85","10000","371.04179557736154"
"0.5","0.7","85","10000","368.563396316644"
"0.5","0.75","85","10000","358.37230256826217"
"0.5","0.8","85","10000","358.37230256826217"
"0.5","0.85","85","10000","376.7737373723064"
"0.5","0.9","85","10000","358.37230256826217"
"0.5","0.95","85","10000","358.37230256826217"
"0.5","1.0","85","10000","380.2921790589047"
"0.5","0.1","90","10000","377.96279688365473"
"0.5","0.15","90","10000","421.79512555157476"
"0.5","0.2","90","10000","424.76243724870113"
"0.5","0.25","90","10000","387.68500633383456"
"0.5","0.3","90","10000","377.96569748281524"
"0.5","0.35","90","10000","358.37230256826217"
"0.5","0.4","90","10000","364.2863707815213"
"0.5","0.45","90","10000","363.9578073832544"
"0.5","0.5","90","10000","369.3585876782721"
"0.5","0.55","90","10000","358.37230256826217"
"0.5","0.6","90","10000","382.6317160202132"
"0.5","0.65","90","10000","421.1333692355557"
"0.5","0.7","90","10000","368.563396316644"
"0.5","0.75","90","10000","373.8908076249691"
"0.5","0.8","90","10000","358.37230256826217"
"0.5","0.85","90","10000","358.37230256826217"
"0.5","0.9","90","10000","379.86612818907804"
"0.5","0.95","90","10000","358.37230256826217"
"0.5","1.0","90","10000","378.707027479202"
"0.5","0.1","95","10000","358.37230256826217"
"0.5","0.15","95","10000","376.7086047714681"
"0.5","0.2","95","10000","358.37230256826217"
"0.5","0.25","95","10000","373.64988443181784"
"0.5","0.3","95","10000","370.6462168975538"
"0.5","0.35","95","10000","358.37230256826217"
"0.5","0.4","95","10000","372.2332533546766"
"0.5","0.45","95","10000","365.5594282901927"
"0.5","0.5","95","10000","373.6517119054744"
"0.5","0.55","95","10000","367.77641079348786"
"0.5","0.6","95","10000","358.37230256826217"
"0.5","0.65","95","10000","378.707027479202"
"0.5","0.7","95","10000","358.37230256826217"
"0.5","0.75","95","10000","377.96279688365473"
"0.5","0.8","95","10000","373.61900640996913"
"0.5","0.85","95","10000","436.8722534873318"
"0.5","0.9","95","10000","361.4588369068987"
"0.5","0.95","95","10000","365.33734573260983"
"0.5","1.0","95","10000","359.7186686950438"
"0.5","0.1","100","10000","358.37230256826217"
"0.5","0.15","100","10000","384.35680538200273"
"0.5","0.2","100","10000","367.7651485052839"
"0.5","0.25","100","10000","386.82429045464096"
"0.5","0.3","100","10000","384.57559092988845"
"0.5","0.35","100","10000","422.6278708762295"
"0.5","0.4","100","10000","364.2863707815213"
"0.5","0.45","100","10000","369.12821698388643"
"0.5","0.5","100","10000","358.37230256826217"
"0.5","0.55","100","10000","384.8807000882567"
"0.5","0.6","100","10000","367.7651485052839"
"0.5","0.65","100","10000","358.37230256826217"
"0.5","0.7","100","10000","387.3484520939207"
"0.5","0.75","100","10000","378.74481673091634"
"0.5","0.8","100","10000","468.36297154414206"
"0.5","0.85","100","10000","367.7651485052839"
"0.5","0.9","100","10000","367.68650764922097"
"0.5","0.95","100","10000","358.37230256826217"
"0.5","1.0","100","10000","379.4014511345382"
"1.0","0.1","10","10000","358.37230256826217"
"1.0","0.15","10","10000","442.8176543626599"
"1.0","0.2","10","10000","358.37230256826217"
"1.0","0.25","10","10000","358.37230256826217"
"1.0","0.3","10","10000","358.37230256826217"
"1.0","0.35","10","10000","358.37230256826217"
"1.0","0.4","10","10000","364.88616771489774"
"1.0","0.45","10","10000","383.182648477294"
"1.0","0.5","10","10000","380.18451751253315"
"1.0","0.55","10","10000","389.8059659134581"
"1.0","0.6","10","10000","395.8343209506444"
"1.0","0.65","10","10000","359.7186686950438"
"1.0","0.7","10","10000","379.86612818907804"
"1.0","0.75","10","10000","384.37105455217807"
"1.0","0.8","10","10000","372.8600760225561"
"1.0","0.85","10","10000","364.2863707815213"
"1.0","0.9","10","10000","360.5184434076433"
"1.0","0.95","10","10000","377.6996975341053"
"1.0","1.0","10","10000","358.37230256826217"
"1.0","0.1","15","10000","371.69822625296007"
"1.0","0.15","15","10000","365.33734573260983"
"1.0","0.2","15","10000","367.18760696217316"
"1.0","0.25","15","10000","440.29763590491507"
"1.0","0.3","15","10000","373.8908076249691"
"1.0","0.35","15","10000","358.37230256826217"
"1.0","0.4","15","10000","358.37230256826217"
"1.0","0.45","15","10000","358.37230256826217"
"1.0","0.5","15","10000","372.19517990515516"
"1.0","0.55","15","10000","416.6318449732118"
"1.0","0.6","15","10000","358.37230256826217"
"1.0","0.65","15","10000","372.708871055172"
"1.0","0.7","15","10000","358.37230256826217"
"1.0","0.75","15","10000","358.37230256826217"
"1.0","0.8","15","10000","390.5982646828551"
"1.0","0.85","15","10000","372.00401126004533"
"1.0","0.9","15","10000","389.50170434249833"
"1.0","0.95","15","10000","369.4928749159987"
"1.0","1.0","15","10000","377.69969753410527"
"1.0","0.1","20","10000","358.37230256826217"
"1.0","0.15","20","10000","413.3812390887333"
"1.0","0.2","20","10000","359.71866869504373"
"1.0","0.25","20","10000","376.19917468561016"
"1.0","0.3","20","10000","383.24641328189534"
"1.0","0.35","20","10000","380.24743442064334"
"1.0","0.4","20","10000","379.8327409919165"
"1.0","0.45","20","10000","371.0417955773615"
"1.0","0.5","20","10000","389.45618312984016"
"1.0","0.55","20","10000","380.4239532959467"
"1.0","0.6","20","10000","358.37230256826217"
"1.0","0.65","20","10000","405.521952986703"
"1.0","0.7","20","10000","378.27074805843876"
"1.0","0.75","20","10000","360.5184434076433"
"1.0","0.8","20","10000","379.3220918351539"
"1.0","0.85","20","10000","380.520019239652"
"1.0","0.9","20","10000","368.71465809597424"
"1.0","0.95","20","10000","377.38525534054395"
"1.0","1.0","20","10000","358.37230256826217"
"1.0","0.1","25","10000","436.5902624324682"
"1.0","0.15","25","10000","358.37230256826217"
"1.0","0.2","25","10000","358.37230256826217"
"1.0","0.25","25","10000","375.56053393671"
"1.0","0.3","25","10000","367.68650764922097"
"1.0","0.35","25","10000","374.80204270213807"
"1.0","0.4","25","10000","422.49790698183637"
"1.0","0.45","25","10000","375.56053393671004"
"1.0","0.5","25","10000","364.2863707815213"
"1.0","0.55","25","10000","376.7737373723064"
"1.0","0.6","25","10000","360.51844340764336"
"1.0","0.65","25","10000","359.7186686950438"
"1.0","0.7","25","10000","382.8232273499041"
"1.0","0.75","25","10000","369.15385693563314"
"1.0","0.8","25","10000","379.4014511345382"
"1.0","0.85","25","10000","370.8493954506283"
"1.0","0.9","25","10000","358.37230256826217"
"1.0","0.95","25","10000","358.37230256826217"
"1.0","1.0","25","10000","369.9361292213829"
"1.0","0.1","30","10000","375.56053393671004"
"1.0","0.15","30","10000","363.9578073832544"
"1.0","0.2","30","10000","358.37230256826217"
"1.0","0.25","30","10000","388.35281551437794"
"1.0","0.3","30","10000","372.20398380521544"
"1.0","0.35","30","10000","358.37230256826217"
"1.0","0.4","30","10000","370.8868166946164"
"1.0","0.45","30","10000","358.37230256826217"
"1.0","0.5","30","10000","380.21492910739073"
"1.0","0.55","30","10000","368.3407547676983"
"1.0","0.6","30","10000","412.07395457579696"
"1.0","0.65","30","10000","416.57167260790493"
"1.0","0.7","30","10000","358.37230256826217"
"1.0","0.75","30","10000","366.67629025196607"
"1.0","0.8","30","10000","391.8258724090332"
"1.0","0.85","30","10000","358.37230256826217"
"1.0","0.9","30","10000","410.4102920618786"
"1.0","0.95","30","10000","360.51844340764325"
"1.0","1.0","30","10000","371.65830970983967"
"1.0","0.1","35","10000","367.77641079348786"
"1.0","0.15","35","10000","358.37230256826217"
"1.0","0.2","35","10000","358.37230256826217"
"1.0","0.25","35","10000","366.67629025196607"
"1.0","0.3","35","10000","367.68650764922097"
"1.0","0.35","35","10000","372.8693053348886"
"1.0","0.4","35","10000","371.36267872652695"
"1.0","0.45","35","10000","372.98518831086176"
"1.0","0.5","35","10000","380.1608539463974"
"1.0","0.55","35","10000","358.37230256826217"
"1.0","0.6","35","10000","358.37230256826217"
"1.0","0.65","35","10000","371.0417955773615"
"1.0","0.7","35","10000","366.64422830852857"
"1.0","0.75","35","10000","366.67629025196607"
"1.0","0.8","35","10000","370.3449890323267"
"1.0","0.85","35","10000","360.51844340764336"
"1.0","0.9","35","10000","387.8104052405123"
"1.0","0.95","35","10000","403.2988379123824"
"1.0","1.0","35","10000","358.37230256826217"
"1.0","0.1","40","10000","358.37230256826217"
"1.0","0.15","40","10000","383.85819792684816"
"1.0","0.2","40","10000","392.12699169299543"
"1.0","0.25","40","10000","364.2863707815213"
"1.0","0.3","40","10000","403.993732711794"
"1.0","0.35","40","10000","382.5285015925847"
"1.0","0.4","40","10000","389.17677816863295"
"1.0","0.45","40","10000","364.2863707815213"
"1.0","0.5","40","10000","358.37230256826217"
"1.0","0.55","40","10000","387.74691389115117"
"1.0","0.6","40","10000","376.9205782860042"
"1.0","0.65","40","10000","380.36207093761203"
"1.0","0.7","40","10000","390.64890882063617"
"1.0","0.75","40","10000","379.4924715006233"
"1.0","0.8","40","10000","358.37230256826217"
"1.0","0.85","40","10000","375.56053393671004"
"1.0","0.9","40","10000","358.37230256826217"
"1.0","0.95","40","10000","431.3177948009052"
"1.0","1.0","40","10000","358.37230256826217"
"1.0","0.1","45","10000","358.37230256826217"
"1.0","0.15","45","10000","377.9960382543997"
"1.0","0.2","45","10000","358.37230256826217"
"1.0","0.25","45","10000","380.4239532959467"
"1.0","0.3","45","10000","381.68531519012447"
"1.0","0.35","45","10000","372.24391749692256"
"1.0","0.4","45","10000","367.7764107934879"
"1.0","0.45","45","10000","376.02521099124976"
"1.0","0.5","45","10000","358.37230256826217"
"1.0","0.55","45","10000","373.56750831605655"
"1.0","0.6","45","10000","368.8632701026678"
"1.0","0.65","45","10000","385.6168401723093"
"1.0","0.7","45","10000","358.37230256826217"
"1.0","0.75","45","10000","393.58812253059045"
"1.0","0.8","45","10000","372.24391749692256"
"1.0","0.85","45","10000","377.63313291509087"
"1.0","0.9","45","10000","434.07678623746125"
"1.0","0.95","45","10000","358.37230256826217"
"1.0","1.0","45","10000","358.37230256826217"
"1.0","0.1","50","10000","380.4239532959467"
"1.0","0.15","50","10000","377.2397009574629"
"1.0","0.2","50","10000","391.07923262003817"
"1.0","0.25","50","10000","382.6317160202132"
"1.0","0.3","50","10000","373.8908076249691"
"1.0","0.35","50","10000","366.27685303039556"
"1.0","0.4","50","10000","358.37230256826217"
"1.0","0.45","50","10000","380.36207093761203"
"1.0","0.5","50","10000","367.18760696217316"
"1.0","0.55","50","10000","369.3585876782721"
"1.0","0.6","50","10000","358.37230256826217"
"1.0","0.65","50","10000","397.9370390949737"
"1.0","0.7","50","10000","375.56053393671"
"1.0","0.75","50","10000","358.37230256826217"
"1.0","0.8","50","10000","358.37230256826217"
"1.0","0.85","50","10000","358.37230256826217"
"1.0","0.9","50","10000","380.50571494156793"
"1.0","0.95","50","10000","377.96569748281524"
"1.0","1.0","50","10000","358.37230256826217"
"1.0","0.1","55","10000","386.0951592874941"
"1.0","0.15","55","10000","393.60200447636373"
"1.0","0.2","55","10000","358.37230256826217"
"1.0","0.25","55","10000","380.62726755907266"
"1.0","0.3","55","10000","376.9641747941953"
"1.0","0.35","55","10000","380.21492910739073"
"1.0","0.4","55","10000","358.37230256826217"
"1.0","0.45","55","10000","375.56053393671004"
"1.0","0.5","55","10000","359.71866869504373"
"1.0","0.55","55","10000","394.7639582920772"
"1.0","0.6","55","10000","358.37230256826217"
"1.0","0.65","55","10000","360.5184434076433"
"1.0","0.7","55","10000","367.76514850528383"
"1.0","0.75","55","10000","392.28853929897446"
"1.0","0.8","55","10000","361.4588369068987"
"1.0","0.85","55","10000","372.56674776344516"
"1.0","0.9","55","10000","358.37230256826217"
"1.0","0.95","55","10000","367.76514850528383"
"1.0","1.0","55","10000","381.83771033561686"
"1.0","0.1","60","10000","366.67629025196607"
"1.0","0.15","60","10000","373.1714048882841"
"1.0","0.2","60","10000","377.6996975341053"
"1.0","0.25","60","10000","358.37230256826217"
"1.0","0.3","60","10000","358.37230256826217"
"1.0","0.35","60","10000","378.2043919665295"
"1.0","0.4","60","10000","418.9940832415408"
"1.0","0.45","60","10000","384.4148542521003"
"1.0","0.5","60","10000","364.8861677148977"
"1.0","0.55","60","10000","358.37230256826217"
"1.0","0.6","60","10000","390.17234955766423"
"1.0","0.65","60","10000","379.4014511345382"
"1.0","0.7","60","10000","380.16085394639737"
"1.0","0.75","60","10000","436.63554932932294"
"1.0","0.8","60","10000","377.95648160857905"
"1.0","0.85","60","10000","372.56674776344516"
"1.0","0.9","60","10000","360.51844340764336"
"1.0","0.95","60","10000","358.37230256826217"
"1.0","1.0","60","10000","358.37230256826217"
"1.0","0.1","65","10000","387.58120486421024"
"1.0","0.15","65","10000","375.1557178851685"
"1.0","0.2","65","10000","358.37230256826217"
"1.0","0.25","65","10000","358.37230256826217"
"1.0","0.3","65","10000","358.37230256826217"
"1.0","0.35","65","10000","358.37230256826217"
"1.0","0.4","65","10000","358.37230256826217"
"1.0","0.45","65","10000","358.37230256826217"
"1.0","0.5","65","10000","371.3626787265269"
"1.0","0.55","65","10000","415.8862067970264"
"1.0","0.6","65","10000","358.37230256826217"
"1.0","0.65","65","10000","358.37230256826217"
"1.0","0.7","65","10000","358.37230256826217"
"1.0","0.75","65","10000","358.37230256826217"
"1.0","0.8","65","10000","358.37230256826217"
"1.0","0.85","65","10000","360.51844340764325"
"1.0","0.9","65","10000","377.6681669625069"
"1.0","0.95","65","10000","358.37230256826217"
"1.0","1.0","65","10000","372.2439174969226"
"1.0","0.1","70","10000","371.267953190722"
"1.0","0.15","70","10000","367.76514850528383"
"1.0","0.2","70","10000","382.3686166706638"
"1.0","0.25","70","10000","358.37230256826217"
"1.0","0.3","70","10000","366.67629025196607"
"1.0","0.35","70","10000","385.0309900741705"
"1.0","0.4","70","10000","376.3411938338962"
"1.0","0.45","70","10000","358.37230256826217"
"1.0","0.5","70","10000","359.7186686950438"
"1.0","0.55","70","10000","375.56053393671004"
"1.0","0.6","70","10000","364.595701016686"
"1.0","0.65","70","10000","386.1104218894948"
"1.0","0.7","70","10000","366.47265282919716"
"1.0","0.75","70","10000","364.88616771489774"
"1.0","0.8","70","10000","413.50041046441936"
"1.0","0.85","70","10000","377.69969753410527"
"1.0","0.9","70","10000","385.22843059309275"
